,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
2817,single,1st phase - general contingent,1,Management,daytime,Secondary education,129,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",117,no,no,no,yes,female,yes,19,no,0,5,6,4,11,0,0,5,9,4,13,0,10,1,1,Enrolled,Graduate
2819,single,Change of course,1,Journalism and Communication,daytime,Secondary education,127,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",117,yes,no,no,yes,female,no,18,no,0,6,6,0,0,0,0,6,10,3,11,0,16,0,0,Enrolled,Graduate
2823,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,115,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,109,yes,no,no,yes,female,yes,19,no,0,6,7,6,13,0,0,6,9,5,14,0,12,0,1,Enrolled,Graduate
2824,single,1st phase - general contingent,5,Nursing,daytime,Secondary education,125,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,120,yes,no,no,yes,female,no,19,no,0,7,11,5,11,0,0,7,8,5,13,0,13,0,0,Enrolled,Graduate
2828,single,1st phase - general contingent,2,Communication Design,daytime,Secondary education,129,Portuguese,Higher Education - Degree,Higher Education - Master's,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,136,yes,no,no,yes,female,no,18,no,0,6,6,6,12,0,0,6,6,6,12,0,7,2,0,Enrolled,Graduate
2831,single,2nd phase - general contingent,3,Management,daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",124,yes,no,no,yes,female,no,18,no,0,5,5,5,12,0,0,5,5,4,11,0,11,0,2,Enrolled,Graduate
2832,married,Over 23 years old,1,Agronomy,daytime,Secondary education,150,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,120,no,no,yes,no,female,no,34,no,1,6,10,6,14,0,0,6,9,6,12,0,11,0,2,Enrolled,Graduate
2833,single,1st phase - general contingent,2,Advertising and Marketing Management,daytime,Secondary education,117,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,111,no,no,no,yes,female,no,22,no,0,5,8,3,12,0,0,5,9,2,11,1,7,2,0,Enrolled,Graduate
2837,married,Over 23 years old,2,Management,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,108,no,no,no,yes,female,no,50,no,0,5,12,3,13,1,0,5,8,5,12,0,9,0,-3,Enrolled,Graduate
2840,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",110,no,no,no,yes,female,yes,25,no,0,6,13,3,11,0,0,6,14,2,11,0,11,0,2,Enrolled,Graduate
2844,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,119,no,no,no,yes,female,no,50,no,0,5,9,2,10,0,0,5,7,3,11,0,12,3,-1,Enrolled,Graduate
2859,divorced,Change of course,1,Social Service (evening attendance),evening,Other - 11th year of schooling,133,Portuguese,Unknown,Unknown,Student,Student,106,yes,no,no,yes,female,no,48,no,0,6,9,5,13,0,0,6,10,4,12,0,7,2,0,Enrolled,Graduate
2868,married,Over 23 years old,1,Management,daytime,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,140,no,no,no,yes,female,no,41,no,0,5,14,4,14,1,0,5,12,5,13,0,9,0,-3,Enrolled,Graduate
2872,married,Change of course,1,Management (evening attendance),evening,Secondary education,140,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",117,no,no,no,yes,female,no,28,no,6,10,15,6,10,0,5,10,17,9,11,1,7,2,0,Enrolled,Graduate
2875,single,Change of institution/course,1,Management,daytime,Secondary education,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,118,no,no,no,yes,female,no,53,no,14,15,15,15,11,0,12,13,13,12,11,1,8,1,3,Enrolled,Graduate
2877,single,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",106,no,no,no,yes,female,no,49,no,0,6,9,5,12,0,0,6,12,4,11,0,13,0,0,Enrolled,Graduate
2881,single,Change of course,1,Social Service,daytime,Secondary education,122,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",114,yes,no,no,yes,female,no,22,no,5,10,15,8,11,0,2,7,16,5,11,0,9,0,-3,Enrolled,Graduate
2896,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",147,no,no,no,yes,female,no,40,no,0,5,9,4,11,0,0,5,6,5,12,0,13,0,0,Enrolled,Graduate
2900,married,Change of course,1,Management (evening attendance),evening,Higher education - bachelor's degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,120,no,no,no,yes,female,no,36,no,8,12,21,11,11,0,7,12,22,12,11,0,9,0,-3,Enrolled,Graduate
2915,legally separated,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,119,no,no,no,yes,female,yes,48,no,0,6,7,6,10,0,0,6,9,5,11,0,10,1,1,Enrolled,Graduate
2921,single,Over 23 years old,1,Social Service (evening attendance),evening,Secondary education,155,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",117,no,no,no,yes,female,no,34,no,0,6,6,4,13,0,0,6,6,0,0,0,12,3,-1,Enrolled,Graduate
2929,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,127,yes,no,no,yes,female,no,19,no,0,8,10,1,13,7,0,8,10,1,13,7,9,0,-3,Enrolled,Graduate
2938,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,127,no,no,no,yes,female,no,34,no,0,5,9,4,11,0,0,5,10,4,10,1,7,2,0,Enrolled,Graduate
2941,married,Over 23 years old,2,Oral Hygiene,daytime,Secondary education,133,Russian,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,152,yes,no,no,yes,female,no,28,yes,0,7,9,7,12,0,0,8,8,8,12,0,12,0,1,Enrolled,Graduate
2952,married,Over 23 years old,2,Advertising and Marketing Management,daytime,Secondary education,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,100,no,no,no,yes,female,no,35,no,0,5,8,5,11,0,0,5,7,3,12,0,9,0,-3,Enrolled,Graduate
2967,single,2nd phase - general contingent,4,Nursing,daytime,Secondary education,138,Portuguese,Higher Education - Master's,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",133,yes,no,no,yes,female,no,18,no,0,8,8,0,0,5,0,8,8,0,0,5,9,0,-3,Enrolled,Dropout
2972,single,1st phase - special contingent (Azores Island),1,Veterinary Nursing,daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,139,no,no,no,yes,female,no,18,no,0,5,9,3,12,1,0,5,6,4,13,0,7,2,0,Enrolled,Graduate
2986,single,Change of course,2,Basic Education,daytime,Secondary education,118,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,110,yes,no,no,yes,female,no,20,no,0,6,10,4,12,0,0,6,8,4,11,0,10,1,1,Enrolled,Graduate
2989,single,1st phase - general contingent,2,Tourism,daytime,Secondary education,137,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",125,yes,no,no,yes,female,no,18,no,0,6,10,4,11,0,0,6,9,5,11,0,7,2,0,Enrolled,Graduate
2997,single,2nd phase - general contingent,1,Management,daytime,Secondary education,120,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,112,no,no,no,yes,female,no,20,no,0,5,10,4,11,0,0,5,7,4,11,0,15,2,-4,Enrolled,Graduate
3000,single,Over 23 years old,1,Nursing,daytime,Secondary education,148,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",130,no,no,no,yes,female,no,24,no,0,8,12,7,12,0,0,8,12,7,12,0,12,3,-1,Enrolled,Graduate
3007,single,2nd phase - general contingent,5,Management,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",124,yes,no,no,yes,female,yes,19,no,0,5,12,2,10,0,0,5,11,4,11,0,11,0,2,Enrolled,Graduate
3026,single,1st phase - general contingent,4,Journalism and Communication,daytime,Secondary education,137,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,139,yes,yes,no,yes,female,no,18,no,0,6,10,6,12,0,0,6,11,6,12,0,10,1,1,Enrolled,Graduate
3041,single,2nd phase - general contingent,5,Nursing,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,128,yes,no,no,yes,female,no,18,no,0,7,8,6,13,0,0,8,10,7,12,0,11,0,2,Enrolled,Graduate
3046,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,146,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",126,no,no,no,yes,female,no,19,no,0,5,7,3,12,0,0,5,7,4,10,0,7,2,0,Enrolled,Graduate
3051,single,Transfer,1,Management,daytime,Secondary education,139,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",112,yes,no,no,yes,female,no,19,no,0,5,8,2,11,0,0,5,10,3,10,0,10,1,1,Enrolled,Graduate
3060,single,1st phase - general contingent,2,Journalism and Communication,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",137,no,no,no,yes,female,no,19,no,0,6,6,6,15,0,0,6,7,6,14,0,15,2,-4,Enrolled,Graduate
3067,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,140,Spanish,Higher Education - Bachelor's Degree,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers",Specialists in Intellectual and Scientific Activities,124,yes,no,no,yes,female,no,19,yes,0,7,9,5,12,0,0,7,9,5,11,0,12,0,1,Enrolled,Graduate
3070,single,1st phase - general contingent,3,Advertising and Marketing Management,daytime,Secondary education,121,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",111,yes,no,no,yes,male,yes,20,no,0,6,7,6,11,0,0,6,10,4,10,0,10,1,1,Enrolled,Graduate
3073,single,Over 23 years old,1,Informatics Engineering,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Administrative staff,149,yes,no,no,yes,male,no,33,no,0,5,10,4,12,0,0,5,8,3,13,1,7,2,0,Enrolled,Graduate
3075,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,132,Portuguese,Higher Education - Master's,Higher Education - Bachelor's Degree,Teachers,Directors of administrative and commercial services,143,yes,no,no,yes,male,no,20,no,0,6,8,5,12,0,0,6,10,5,11,0,13,0,0,Enrolled,Graduate
3077,single,Change of course,1,Informatics Engineering,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Specialists in Intellectual and Scientific Activities,128,no,no,yes,no,male,no,27,no,0,5,5,0,0,0,0,5,7,0,0,0,13,0,0,Enrolled,Dropout
3085,married,Holders of other higher courses,1,Management,daytime,Higher education - degree,110,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,110,no,no,no,yes,female,no,33,no,5,8,10,6,12,0,2,5,8,4,12,0,11,0,2,Enrolled,Graduate
3091,single,2nd phase - general contingent,1,Basic Education,daytime,Secondary education,128,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",128,yes,no,no,yes,female,yes,20,no,0,6,10,5,13,0,0,6,12,5,12,0,9,0,-3,Enrolled,Graduate
3098,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,138,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,135,yes,no,no,yes,female,no,19,no,0,6,11,5,11,0,0,6,11,6,11,0,7,2,0,Enrolled,Graduate
3108,single,1st phase - general contingent,5,Journalism and Communication,daytime,Secondary education,127,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",121,yes,no,no,yes,female,no,18,no,0,6,6,6,13,0,0,6,6,6,12,0,15,2,-4,Enrolled,Graduate
3113,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,143,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Unskilled Workers,144,yes,no,no,yes,female,no,19,no,0,6,7,5,12,0,0,6,10,5,12,0,10,1,1,Enrolled,Graduate
3119,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,133,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",115,yes,no,no,yes,female,no,21,no,0,5,8,3,11,1,0,5,8,3,13,0,12,3,-1,Enrolled,Graduate
